# Recorded test wall clock, seconds TAB name, slowest first.
# Scheduling hint only; regenerate with --update-timings.
370.516	S3KCompleteRunSegmentsDifferential native capture matches all seven canonical completerun segments
221.164	S2TraceDifferential native run mode capture matches canonical complete emeralds run
90.442	S1CompleteRunDifferential native capture matches all 19 canonical complete-run segments
75.574	S3KRunModeDifferential native run-mode capture reproduces the s3-knux-multibonus-ss run byte for byte
70.961	S3KRunModeDifferential native run-mode capture matches the four canonical identity-(C) segments
37.618	S3KTraceDifferential native capture matches canonical CNZ level-gated trace
28.654	S3KTraceDifferential native capture matches canonical MGZ level-gated trace
19.321	S3KTraceDifferential native capture matches canonical AIZ end-to-end trace
7.460	S2TraceDifferential native run mode capture matches canonical halfpipe round trip
5.106	S2TraceDifferential native segment 1 capture matches canonical ARZ2 trace
4.952	S3KCompleteRunDifferential native capture matches the canonical bonus_gumball segment
3.236	S1RunModeDifferential native run mode capture matches canonical maze round trip
3.118	S1RunModeDifferential native run mode ss segment matches standalone special-stage fixture
2.967	S1TraceDifferential native capture matches canonical MZ1 trace
2.699	S2TraceDifferential native segment 0 capture matches canonical ARZ trace
2.421	S2TraceDifferential native capture matches canonical EHZ1 trace
1.656	S1TraceDifferential native capture matches canonical GHZ1 trace
1.227	EndToEnd
0.624	S3KHookAbsence complete-run fixture lbz_completerun aux stream has no hook-driven events
0.540	TraceCli S3K complete-run does not refuse the variables that cannot change its output
0.505	TraceCli S3K trace refuses every unmodeled output affecting environment variable
0.496	S3KHookAbsence complete-run fixture cnz_completerun aux stream has no hook-driven events
0.493	S3KHookAbsence complete-run fixture mgz_completerun aux stream has no hook-driven events
0.490	S3KHookAbsence complete-run fixture hcz_completerun aux stream has no hook-driven events
0.489	S3KHookAbsence CNZ fixture aux stream has no hook-driven events
0.436	S3KHookAbsence complete-run fixture mhz_completerun aux stream has no hook-driven events
0.425	S3KHookAbsence MGZ fixture aux stream has no hook-driven events
0.424	TraceCli S3K complete-run refuses every unmodeled output affecting environment variable
0.410	S3KHookAbsence complete-run fixture icz_completerun aux stream has no hook-driven events
0.409	S3KHookAbsence complete-run fixture aiz_completerun aux stream has no hook-driven events
0.296	S3KHookAbsence AIZ fixture aux stream has no hook-driven events
